0 1.72 0 0 0 0 0 0 0 1.72 0 0 0 0 0 1.72 0 0.86 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0.251 0.251 0 2.022 12 91 1
0 0 0 0 0.32 0 0 0 0 0 0 0.32 0 0 0 0 0 0.32 0.64 0 0.32 0 0 0 1.28 1.28 0.64 0.32 0.32 0.32 0.32 0.32 0.64 0.32 0.32 0.32 0.96 0 0.32 0.32 0 0 0.64 0.32 0.32 0.64 0 0 0 0.094 0.047 0.094 0 0 1.919 13 167 0
0.6 0 0.36 0 1.44 0 0 0 0.24 1.32 0.72 2.53 0.6 0 0 0.6 0.24 0 4.45 0 1.8 0 0.72 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0.04 0 0.102 0.224 0 3.656 54 479 1
0.1 0 0.74 0.21 0.21 0 0.1 0.1 0 0 0.1 0.31 0 0 0 0 0 0.21 0.63 0 0.31 0 0.21 0 0 0 0 0 0 0.1 0 0 0 0 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0.101 0 0.05 0.609 0.253 7.887 126 1609 1
0.23 0.23 0.47 0 0.7 0.23 0.23 1.41 0.23 0.47 0.23 0.47 0 0 0 0 1.41 0.47 0.94 1.89 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0.23 0 0 0 0 0.075 0 1.289 0.151 0 6.529 276 666 1
0.16 0 0.24 0 1.63 0.49 0 0 0 0.16 0.08 0.65 0.4 0.08 0 0 0.32 0 3.68 0.32 0.65 0 1.14 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.08 0 0 0 0.014 0.058 0 0 0.232 0 1.725 10 333 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.52 4.76 4.76 4.76 4.76 4.76 4.76 4.76 0 4.76 4.76 4.76 0 0 0 4.76 0 0 0 0 0 0 0 0 0 1.257 0 0 0 0 3.333 11 30 0
0 0 0 0 0.87 0 0.87 0 0 0 0 0 0 0 0 2.63 0 0.87 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.798 0.159 0 18.454 136 203 0
0 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 2.94 0 2.94 0 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 1 1 10 0
0 0 0 0 0.64 0 0 0 0 0 0.64 0.64 0 0 0 0 1.29 0 1.29 5.19 1.29 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.468 0 0.093 0 0 2.755 66 135 1
0 0 0.53 0 0.53 0 0.53 0 0 0.53 0 0 0 0 0 0 0.53 0 5.85 0 3.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0.361 0 0 2.437 19 78 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.29 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.103 3 32 1
0 1.16 0 0 0 0 0 1.16 0 1.16 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 0 1.25 3 20 0
0.46 0.92 0.92 0 0.46 0 0 0.46 0 1.85 0 2.31 0 0.46 0 0.46 0 0 1.85 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.249 0 1.663 0.249 0.083 49.866 636 748 1
0.2 0 0.1 0 0 0.1 0.2 0 0 0 0 0.72 0 0 0 0.1 0.2 0.1 4.17 0 1.35 0 0.52 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.057 0 0.095 0 0 2.717 24 318 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.934 0 0 0 0 3.2 7 16 0
0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.592 8 43 0
0.67 0 0 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0 1.34 0 0 2.01 1.34 0 0 0 0.29 0 0 0 0.096 2.432 15 90 0
0.36 0.29 0.36 0 0 0.58 0.07 0.14 0.66 1.25 0.14 1.39 0.58 1.1 0.14 0.14 0 0 2.35 0 1.25 0.07 0.58 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 0 0 0 0 0 0 0.319 0.266 0.279 4.689 145 1163 1
0 0 0 0 0 0 0 0 0 0 0 2.08 0 0 0 0 1.04 0 0 0 0 0 0 0 1.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.478 0 0 0 0 3.291 21 79 0
0 0 0 0 1.47 1.47 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.562 0 0 5 95 170 1
1.49 0 0 0 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 4.47 0 1.49 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 1.933 8 29 0
0.19 0 0.38 0 0 0.19 0 0 0 0 0.19 0.19 0 0 0 0.38 0 0.19 1.14 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.01 0 0 0 0.003 2.383 21 15841 1
0 0 0 0 0.23 0 0 0 0 0 0 0.93 0 0 0 0.11 0 0.11 0.35 0 0.23 0 0 0 0 0 0 0.35 0.11 0.11 0 0 0 0 0 0.58 0 0.11 0 0 0 0.35 0 0 0 0.46 0.11 0.11 0 0.381 0 0.016 0 0 2.47 41 504 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.48 0 1.48 0 0.74 0 0 0 2.96 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.105 0 0 0.105 0.105 2.555 12 69 0
0 0.47 0.47 0 1.41 0 0.47 0 0 0.47 0.47 0.94 0 0 0 0.94 0 0 1.88 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.224 0 0 1.102 6 54 1
0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.076 0.153 0 0 3.317 11 136 1
0.27 0 0.27 0 0 0 0 0 0 0 0 1.62 0.27 0 0 0 0.27 0 4.87 0 0.81 0.27 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0.874 0.051 0.051 5.582 61 374 1
0 0 0 0 0 0 0 0 0 1.51 0 1.51 0 0 0 0 0 0 7.57 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.769 15 36 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.83 4.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.302 0 1.7 5 17 1
0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 1.73 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0.86 0 0.86 0 0 0 0.152 0 0.457 0 0 1.192 3 31 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0.63 0 0 1.59 0.31 0 0 0.31 0 0 0.63 0 0 1.27 0.63 0.31 3.18 2.22 0 1.91 0 0.31 0.63 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 1.59 0 0 0 0 0 0 0 0 0 0.275 0 0.055 0.496 0 3.509 91 186 1
0 0 0.36 0 0.6 0.12 0.12 0 0 0 0.12 0.48 0.12 0.12 0 0.12 0 0.6 2.41 0 0.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056 0.037 0 0.056 0.094 0 1.246 14 389 1
0 0 0 0 0.64 0 0.64 0 0 0 0 0.64 0.64 0 0 0 0 0 3.89 1.29 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.64 0 0 0 0 0.115 0 0.921 0.345 0 1.833 11 55 1
0.06 0.65 0.71 0 0.39 0.65 0.52 0.19 1.04 0.52 0.06 0.39 0.32 0 1.17 0.13 0.06 1.1 1.3 0 1.04 0 0.52 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0.06 0 0 0 0.085 0 0.287 0.106 0 4.742 117 1342 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.34 0 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0.06 0 0 0 0 2.426 76 199 0
0 0 0.59 0.11 0 0 0 0 0.11 0.23 0 0.11 0 0 0 0.11 0 0 0.95 0 0.47 0 0 0 0.23 0 0.71 0 0 0 0 0 0 0.11 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0.227 0.322 0.113 0.056 0.075 0 2.546 38 601 0
0 0 0 0 0 0 0 0 0 0 0 1.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.13 0 0 3.4 0 0 0 0 0 0 0.198 0.396 0 0 0 0 2.076 5 27 0
0 0 0.33 0 0.08 0 0 0.16 0 0 0 1 0.08 0 0 0 0.25 0 0.16 0 0 0 0 0 2.68 0 0 0 0 0 0 0 0.08 0 0 0.08 0.08 0 0 0 0 0.25 0 0 0.16 0 0 0 0.134 0.089 0 0 0 0 2.432 24 557 0
0 1 1 0 2 0 1 0 0 0 0 0 0 0 0 0 2 3 2 0 4 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.275 0.137 0 2.538 11 33 1
0.17 0.17 0.25 0 0.43 0.08 0.08 0.08 0.69 2.41 0 0.34 0.17 0 1.46 0.34 0.08 0 2.76 0.43 1.55 0 0.17 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0.34 0.08 0 0 0 0.107 0 0.308 0.067 0.026 4.215 82 1214 1
1.02 0 0 0 0 0 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02 1.02 0 2.04 0 0 0 0 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0.531 0 0 0 0 2.967 11 92 0
0 0 0 0 0.83 0.41 0 0.83 0 0 0 1.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0.068 0 0 0 0 1.673 5 82 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.65 2.32 2.32 2.32 2.32 2.32 2.32 2.32 0 2.32 2.32 2.32 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0.757 0 0 0 0 2.5 11 50 0
0 0 0 0 0 0 0 6.06 0 0 0 0 0 0 0 0 0 0 6.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0.48 0 1.684 10 32 1
0 0 0 0 0 0 0 0 0 0.42 0 0.42 0 0 0 0 0 0 3.4 0 0.42 0 0 0.42 1.27 0.85 0 0.85 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0 0.155 0 0 0 0 2.555 11 92 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.751 0 0 0 0 2 4 10 0
0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 3.77 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.307 16 30 1
0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.613 0 0 1 1 14 0
0 0 0.09 0 0 0 0 0 0 0 0 0.47 0.66 0 0 0.09 0 0 1.23 0 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0.09 0 0 0 0.033 0 0 0 0 1.536 47 192 0
0 0 1.69 0 0 0 0 0 0 0 0 1.69 0 0 0 0 0 0 1.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69 0 0 1.69 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0.08 0 0.22 0 0.04 0 0 0 0.44 0.04 0 0.22 0.04 0 0 0 0.04 0 0.17 0 0.08 0 0 0 0.39 0.44 0.04 0 0 0 0 0 0.57 0 0 0 0.08 0.08 0 0 0 0 0.04 0.04 0 0 0 0 0.163 0.197 0.058 0 0.011 0 3.851 64 1583 0
0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.73 0 0.36 0 0 0 0 2.01 0 3.38 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.016 0.048 0.032 0.257 0.032 0.032 3.689 69 535 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 1.33 0 0 2.66 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.326 0 0 2.2 11 44 1
0.1 0 0.1 0 0.4 0.1 0.1 0 0.2 0.2 0.4 0.5 0 0.6 0 0.91 0.2 0 1.72 4.26 1.72 0 0.4 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.096 0 0.336 0.16 0 6.758 494 1426 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.571 5 11 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.331 0 0.331 0 0 1.714 4 24 0
0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 2.19 0 0 0 0 0 0 0 2.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.409 11 53 0
0.08 0.16 0.08 0 0.2 0 0.04 0.04 0.04 0.49 0.12 0.32 0.12 0.04 0 0.08 0 0 0.77 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.69 0.65 0 0 0.04 0 0.08 0 0.16 0 0.28 0 0.89 0.016 0.243 0 0.033 0 0.016 2.747 86 1995 0
0 0 0 0 0 0.68 1.37 0.68 0 0 0 0.68 0 0 0 0 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0.34 0 0 0 0 0 0 0 0.103 0 0.206 0.309 0 4.029 69 270 1
0 1.12 0.56 0 0.56 0.56 1.12 1.12 0 0 0.56 2.25 0 0 0 2.25 0 1.12 2.25 0 2.82 0 0.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.416 5 51 1
2.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1 2 11 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 7.14 0 0 0 0 0 0 0 0 5.5 10 11 0
0 0 1.42 0 0.71 0.35 0 0.35 0 0.71 0 0.35 0 0 0 5.35 0 0 3.21 0 2.85 0 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.102 0 0.357 0 0 1.971 24 205 1
0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.404 0.404 0 0.809 0 0 4.857 12 34 1
0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0.4 0.4 0 0.4 7.63 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.133 0 0.601 0.133 1.068 10.578 108 603 1
0 0.04 0.23 0 0.09 0 0 0.04 0.04 0.04 0.04 0.74 0 0 0 0.13 0.04 0.04 0.93 0 0.65 0 0 0 1.49 0.32 0 0.23 0 0.18 0.18 0 0 0 0.23 0 0.32 0 0.04 0.04 0 0.18 0 0.13 0 0 0 0.04 0.027 0.184 0 0.047 0.061 0 1.686 20 1184 0
0 0.27 0.27 0 1.09 0 0 0 0.82 0.54 0 0.27 0.27 0 0 0.27 0.54 0 2.46 0 2.19 0 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.085 0.128 0 2.484 20 164 1
0 0 0 0 0 0 0 0 0 0 0 1.22 0 0 0 0 0 0 1.84 0 0.61 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0.61 0 0 0 0.109 0.109 0.327 0 0 1.068 2 47 0
0 0 1.1 0 0.55 0 0 0 0 0.55 0 0 0 0 0 0.55 0 0 2.2 0 1.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0.097 0 0.683 0 0 2.338 19 145 1
0.49 0.33 0.33 0 0.08 0.41 0.08 0.24 0 1.4 0.33 0.57 0.9 0 0.24 0 0 0 2.89 0 0.9 0 0.16 0.41 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.063 0 0.271 0.191 0.095 4.904 264 667 1
0 0.55 0.55 0 2.23 0 0.55 0 0 0 0 0.55 0.55 0 0 0.55 2.79 0 3.91 0 1.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.258 0 1.207 0.345 0 4.761 140 200 1
0 0.17 0 0 0 0 0.17 0.52 0 0.17 0.35 0.52 0 0 0 0 0.17 0.7 0.87 0 0.7 1.92 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029 0.147 0.029 0.117 0.058 0.235 3.521 39 419 1
0 0 0 0 0 5.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.666 5 16 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 2.38 0 0 0 0 0 1.19 2.38 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0.395 0 0 0.197 0 1.428 4 30 0
0 0 0.89 0 0.44 0.44 0 0 0 0 0 0.89 0 0.44 0 0 0.89 0 0 0 0 0 0 0 1.79 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0.131 0 0 0 0 1.61 13 95 0
0 0 0.27 0 0.27 0.27 0.27 0.27 0 0 0.54 0.82 0 0 0 0.82 0.54 1.09 2.46 2.46 2.73 0 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.043 0 0.13 0 0.086 4.6 139 276 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.66 0 0 0 0 6.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.537 0 0 2.777 12 25 1
0.71 0 0 0 5 0 0 0 0 0 0 0 0 0 0 2.85 0 0 2.14 0 0 0 0 0.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.417 0 0 3.029 12 103 1
2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.888 29 53 0
0 0 0.65 0 0.65 0 0 0 0 0 0 0.65 0 0 0 0 0.65 0 0 0 0 0 0 0 0.65 3.26 0 0 0 0.65 0 0 0 0 0 0 0.65 0 0.65 0 0 0 0.65 0 0.65 0 0 0 0.093 0 0 0.093 0 0 1.705 17 87 0
0 0 0 0 0 0 0 0 0 1.05 0 1.05 0 0 0 1.05 0 0 1.05 0 0 0 0 0 0 1.05 3.15 0 0 0 0 0 0 0 0 0 1.05 0 1.05 0 0 0 1.05 2.1 1.05 0 0 0 0 0.677 0 0.338 0 0 1.468 12 47 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0 0.58 0 0.58 0 0 0 0 2.35 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 1.76 1.17 1.76 0.58 0.58 0.58 0.58 0.58 0 0.58 0.58 0.58 0.58 0 0 0.58 0 0 0.58 0 0.58 0 0 0 0.188 0.566 0.094 0 0 0 2.246 13 146 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0
0.08 0 0 0 0.08 0 0 0 0 0.08 0 0 0.08 0 0 0 0.08 0 0.08 0 0.08 0 0 0 0.16 0 0 0 0 0 0 0 0.16 0 0.24 0.16 0.08 0 0 0 0 0 0 0.24 0 0 0 0 0 0.085 0 0 0 0.007 4.858 60 2026 0
0 0 0 0 0 0 0 0 0 0 0 0 0 2.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0.171 0 0.171 0.342 0 3.809 24 80 1
0 0 0.85 0 0.85 0.21 0.21 0 0 1.5 0 0 0 0 1.07 0 0.21 0 0.64 0.21 1.71 7.08 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.465 0.271 0.969 9.052 58 869 1
0 0 0.91 0 1.82 0.45 0 0 0 0 0 0.45 0 0 0 1.36 0 0 2.28 0 4.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.073 0 0 0 0 2.032 12 126 1
0.1 0 0 0 0 0.1 0 0 0 0 0 1.66 0.1 0.31 0 0 0.41 0 0 0 0 0 0 0 2.07 0 0 0 0 0.1 0 0 0 0 0 0.1 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0.117 0 0 0.043 0 2.272 24 525 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.666 5 20 0
0 0 0.67 0 0 0 0 0 0 0 0 1.34 0 0 0 0 0 0 4.69 0 1.34 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0.493 0 0 0 0 1.24 3 31 0
0 0 0 0 0 0 0 0 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 6.34 0 0 0 0 0 0 0 0 0 0 1.259 3 34 0
0.51 0 0.51 0 0 0.51 0 0 0 0 0 0.51 0 0 0 0 0 0 0.51 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.51 0 0.51 0 0.51 0 1.02 0 0 0.51 0 0 0 0.161 0.08 0.08 0 0 1.885 12 66 0
